./attack_train_specs_split/val/negative\0_Negative_male_37_0.png,0,negative
./attack_train_specs_split/val/negative\1017_Negative_female_20_0.png,0,negative
./attack_train_specs_split/val/negative\101_Negative_female_27_0.png,0,negative
./attack_train_specs_split/val/negative\102_Negative_female_23_0.png,0,negative
./attack_train_specs_split/val/negative\103_Negative_male_45_0.png,0,negative
./attack_train_specs_split/val/negative\1050_Negative_male_27_0.png,0,negative
./attack_train_specs_split/val/negative\1080_Negative_male_26_0.png,0,negative
./attack_train_specs_split/val/negative\1082_Negative_female_21_0.png,0,negative
./attack_train_specs_split/val/negative\1083_Negative_male_23_0.png,0,negative
./attack_train_specs_split/val/negative\1085_Negative_female_32_0.png,0,negative
./attack_train_specs_split/val/negative\1092_Negative_female_30_0.png,0,negative
./attack_train_specs_split/val/negative\1094_Negative_male_18_0.png,0,negative
./attack_train_specs_split/val/negative\1102_Negative_male_39_0.png,0,negative
./attack_train_specs_split/val/negative\1104_Negative_female_37_0.png,0,negative
./attack_train_specs_split/val/negative\1106_Negative_male_22_0.png,0,negative
./attack_train_specs_split/val/negative\1115_Negative_male_47_0.png,0,negative
./attack_train_specs_split/val/negative\1117_Negative_male_54_0.png,0,negative
./attack_train_specs_split/val/negative\1119_Negative_male_45_0.png,0,negative
./attack_train_specs_split/val/negative\1136_Negative_male_44_0.png,0,negative
./attack_train_specs_split/val/negative\1138_Negative_male_43_0.png,0,negative
./attack_train_specs_split/val/negative\1139_Negative_female_38_0.png,0,negative
./attack_train_specs_split/val/negative\1144_Negative_female_21_0.png,0,negative
./attack_train_specs_split/val/negative\1145_Negative_male_44_0.png,0,negative
./attack_train_specs_split/val/negative\1147_Negative_male_27_0.png,0,negative
./attack_train_specs_split/val/negative\1148_Negative_male_26_0.png,0,negative
./attack_train_specs_split/val/negative\1149_Negative_male_24_0.png,0,negative
./attack_train_specs_split/val/negative\1164_Negative_female_19_0.png,0,negative
./attack_train_specs_split/val/negative\1166_Negative_male_34_0.png,0,negative
./attack_train_specs_split/val/negative\1170_Negative_male_63_0.png,0,negative
./attack_train_specs_split/val/negative\1174_Negative_male_29_0.png,0,negative
./attack_train_specs_split/val/negative\1185_Negative_female_35_0.png,0,negative
./attack_train_specs_split/val/negative\119_Negative_male_25_0.png,0,negative
